,Sentence,Pre-processed sentence,textblob-subjectivity,vader-pos,vader-neg,vader-neu,vader-compound,vader-polarity,sentiment-category,manual eval
0, Some help buttons?,help button,0,0.73,0,0.27,0.4019,Positive,,Neutral
1,But to the declaration and.,declaration,0,0,0,1,0,Neutral,,Neutral
2,Information.,information,0,0,0,1,0,Neutral,,Neutral
3,And we can see a lot of links that just connected to some registration.,see lot link connect registration,0,0.429,0,0.571,0.4588,Positive,,Neutral
4,For the chests looks animations.,chest look animation,0,0,0,1,0,Neutral,,Neutral
5,Some rules.,rule,0,0,0,1,0,Neutral,,Neutral
6,So.,,0,0,0,0,0,Neutral,,Neutral
7,Weekly.,weekly,0,0,0,1,0,Neutral,,Neutral
8,There.,,0,0,0,0,0,Neutral,,Neutral
9,Too much information on the same page.,much information page,0.2,0,0,1,0,Neutral,,Negative
10,"Of course you can Click to open the sections and to close them, but still problem and there's.",course click open section close still problem,0.5,0,0.31,0.69,-0.4019,Negative,,Negative
11,Quite a lot of information.,quite lot information,0,0,0,1,0,Neutral,,Negative
14,"OK, you can see them.",ok see,0.5,1,0,0,0.6369,Positive,,Positive
15,Just close it out tonight.,close tonight,0,0,0,1,0,Neutral,,Neutral
16,It is not what we are looking for.,not look,0,0,0,1,0,Neutral,,Negative
17,Highest number of dokovic cases.,highest number dokovic case,0,0.302,0,0.698,0.0772,Positive,,Neutral
18,"Yeah, and some Bratislava is the highest region the the region with the highest number of total COVID cases.",yeah bratislava high region region high number total covid case,0.61,0.304,0,0.696,0.3612,Positive,,Neutral
19,And there is the table with this information as well.,table information well,0,0.512,0,0.488,0.2732,Positive,,Neutral
20,And the Bratislava region has 863 cases.,bratislava region 863 case,0,0,0,1,0,Neutral,,Neutral
21,It's just quite comprehensible for me.,quite comprehensible,0.7,0,0,1,0,Neutral,,Positive
22,Umm?,umm,0,0,0,1,0,Neutral,,Neutral
23,The colors.,color,0,0,0,1,0,Neutral,,Neutral
24,Represent.,represent,0,0,0,1,0,Neutral,,Neutral
25,Number.,number,0,1,0,0,0.0772,Positive,,Neutral
26,Of cases.,case,0,0,0,1,0,Neutral,,Neutral
27,"If we have more red color, then there are more cases.",red color case,0,0,0,1,0,Neutral,,Neutral
28,And.,,0,0,0,0,0,Neutral,,Neutral
29,And if we have left.,leave,0,0,1,0,-0.0516,Negative,,Neutral
30,Transparent red color and we have less.,transparent red color less,0.033333333,0,0,1,0,Neutral,,Neutral
31,Cases.,cases,0,0,0,1,0,Neutral,,Neutral
32,So it's.,,0,0,0,0,0,Neutral,,Neutral
33,Find a good place for me.,find good place,0.6,0.855,0,0.145,0.7096,Positive,,Positive
34,And let's find in this section.,let us find section,0,0.5,0,0.5,0.4588,Positive,,Neutral
35,They needed information.,need information,0,0,0,1,0,Neutral,,Neutral
36,Countries there are no exemptions from the quarantine.,countries no exemption quarantine,0,0,0.423,0.577,-0.296,Negative,,Neutral
37,Traveling to Slovak Republic.,traveling slovak republic,0,0,0,1,0,Neutral,,Neutral
38,And I must Register here.,must register,0,0,0,1,0,Neutral,,Neutral
39,The date of birth.,date birth,0,0,0,1,0,Neutral,,Neutral
40,So.,,0,0,0,0,0,Neutral,,Neutral
41,But There is no.,no,0,0,1,0,-0.296,Negative,,Negative
42,The supplement that I must Register here.,supplement must register,0,0,0,1,0,Neutral,,Neutral
43,Umm?,umm,0,0,0,1,0,Neutral,,Neutral
44,"Current measures So yeah, I think that the informations about the requirements I can find in this.",current measure yeah think information requirement find,0.4,0.51,0,0.49,0.6369,Positive,,Positive
45,Document of travel regulations as well.,document travel regulation well,0,0.412,0,0.588,0.2732,Positive,,Neutral
46,Umm?,umm,0,0,0,1,0,Neutral,,Neutral
47,That I felt quite well that probably the most.,felt quite well probably,0,0.444,0,0.556,0.3384,Positive,,Positive
48,Needed information is located here.,needed information locate,0,0,0,1,0,Neutral,,Neutral
49,"In the beginning of the website, but I didn't find any.",beginning website not find,0,0,0.453,0.547,-0.357,Negative,,Negative
50,Information on their website.,information website,0,0,0,1,0,Neutral,,Neutral
51,Umm?,umm,0,0,0,1,0,Neutral,,Neutral
52,"Inbound traveling, so I needed to.",inbound travel need,0,0,0,1,0,Neutral,,Neutral
53,Download this video PDF document as well.,download video pdf document well,0,0.344,0,0.656,0.2732,Positive,,Neutral
54,Room and that is not quite.,room not quite,0,0,0,1,0,Neutral,,Negative
55,Comfortable.,comfortable,0.8,1,0,0,0.5106,Positive,,Positive
57,"OK, so you see.",ok see,0.5,1,0,0,0.6369,Positive,,Neutral
58,Assuming.,assuming,0,0,0,1,0,Neutral,,Neutral
59,Smith ID.,smith id,0,0,0,1,0,Neutral,,Neutral
60,Keep me.,keep,0,0,0,1,0,Neutral,,Neutral
61,Yeah.,yeah,0,1,0,0,0.296,Positive,,Positive
62,Date of birth.,date birth,0,0,0,1,0,Neutral,,Neutral
63,OK.,ok,0.5,1,0,0,0.296,Positive,,Positive
64,Strange.,strange,0.15,0,1,0,-0.2023,Negative,,Negative
65,Then I think I have no exemption from undergoing home isolation.,think no exemption undergo home isolation,0,0,0.551,0.449,-0.5994,Negative,,Neutral
66,Hmm.,hmm,0,0,0,1,0,Neutral,,Neutral
67,"Presidents OK. After changing the identification number, I need to change my date of birth.",presidents ok change identification number need change date birth,0.5,0.333,0,0.667,0.3612,Positive,,Neutral
68,It was reset.,reset,0,0,0,1,0,Neutral,,Neutral
69,He needed to go to the House number in the separate field.,need go house number separate field,0,0.206,0,0.794,0.0772,Positive,,Neutral
70,"As for me, it's quite strange because.",quite strange,0.15,0,0.677,0.323,-0.2716,Negative,,Negative
71,It was easier to put it here in the fields on the street.,easy put field street,0.833333333,0.492,0,0.508,0.4404,Positive,,Positive
72,And that's probably all.,probably,0,0,0,1,0,Neutral,,Neutral
73,And I think that's the most important.,think important,1,0.643,0,0.357,0.2023,Positive,,Positive
74,Move to the steps in.,move step,0,0,0,1,0,Neutral,,Neutral
75,The team needs to do.,team need,0,0,0,1,0,Neutral,,Neutral
76,Try to describe and outlined how.,try describe outline,0,0,0,1,0,Neutral,,Neutral
77,You want to fill the forms that you find.,want fill form find,0,0.683,0,0.317,0.5106,Positive,,Neutral
