,Sentence,Pre-processed sentence,textblob-subjectivity,vader-pos,vader-neg,vader-neu,vader-compound,vader-polarity,sentiment-category,manual eval
2,"Since I already know the website, it shouldn't be that difficult for me.",since already know website not difficult,1,0.561,0,0.439,0.6261,Positive,,Positive
3,"But at the top, we've got a search bar and then some daily statistics with the COVID cases from Slovakia.",top get search bar daily statistic covid case slovakia,0.25,0.184,0,0.816,0.2023,Positive,,Neutral
4,And further down.,far,1,0,0,1,0,Neutral,,Neutral
5,There are some vaccination forms.,vaccination form,0,0,0,1,0,Neutral,,Neutral
6,And some quick hyperlinks.,quick hyperlink,0.5,0,0,1,0,Neutral,,Neutral
7,As well as the.,well,0,1,0,0,0.2732,Positive,,Neutral
8,Covered traffic lights.,covered traffic light,0.7,0,0,1,0,Neutral,,Neutral
9,But nothing really unfamiliar to me.,nothing really unfamiliar,0.2,0,0,1,0,Neutral,,Neutral
10,"We've got the ebar their registration, which from today actually is not working, and we've got the vaccination registration as well as testing for COVID registration and digital COVID pass registration.",get ebar registration today actually not work get vaccination registration well test covid registration digital covid pas registration,0.05,0.11,0,0.89,0.2732,Positive,,Neutral
11,"OK, I should be good to proceed to next task which will be to describe my initial impression with the website.",ok good proceed next task describe initial impression website,0.275,0.538,0,0.462,0.7184,Positive,,Neutral
12,"Actually, the website does not seem so userfriendly to me just because of.",actually website not seem userfriendly,0.1,0,0,1,0,Neutral,,Negative
13,How?,,0,0,0,0,0,Neutral,,Neutral
14,How much information there is because the first thing you see when you open the website is a ton of numbers and you have to really be focus.,much information first thing see open website ton number really focus,0.308333333,0.323,0,0.677,0.5106,Positive,,Negative
15,"On the number to see what the what does the number mean like I see a lot of these numbers and these numbers and this number, which is actually a zero and that number.",number see number mean like-(non-standard) see lot number number number actually zero number,0.39375,0.734,0,0.266,0.8316,Positive,,Negative
16,And when I go down I see a lot of other links and numbers and a lot of text which could be confusing to a person who is not very familiar with the computers.,go see lot link number lot text could confuse person not familiar computer,0.5,0.265,0.117,0.617,0.34,Positive,['Confusion'],Negative
17,And.,,0,0,0,0,0,Neutral,,Neutral
18,There's this thing up here that.,thing,0,0,0,1,0,Neutral,,Neutral
19,"Things like something I have to fill right now, which does not give a good feeling and.",things like-(non-standard) something fill right not give good feeling,0.567857143,0,0.35,0.65,-0.4168,Negative,,Negative
20,"There are a lot of arrows that link to different sides and I really do not know where do they go, so I might just have to try every every one of them to see so the process is really really long.",lot arrow link different side really not know go might try every every one see process really really long,0.4,0.132,0.121,0.747,0.0623,Positive,,Negative
21,What I would suggest is just the regular menu that's.,would suggest regular menu thats,0.076923077,0,0,1,0,Neutral,['Suggestion'],Neutral
22,It's like are you a visitor?,like-(non-standard) visitor,0,0,0,1,0,Neutral,,Neutral
23,Click here.,click,0,0,0,1,0,Neutral,,Neutral
24,Are you from Slovakia?,slovakia,0,0,0,1,0,Neutral,,Neutral
25,Click here are you coming to Slovakia or did you?,click come slovakia,0,0,0,1,0,Neutral,,Neutral
26,Have you been to Slovakia?,slovakia,0,0,0,1,0,Neutral,,Neutral
27,Click here and things like that.,click thing like-(non-standard),0,0,0,1,0,Neutral,,Neutral
28,So like.,like-(non-standard),0,0,0,1,0,Neutral,,Neutral
29,Not all the options on the same page.,not option page,0,0,0,1,0,Neutral,,Neutral
30,That is my initial thought.,initial thought,0,0,0,1,0,Neutral,,Neutral
31,Proceeding to the next task.,proceeding next task,0,0,0,1,0,Neutral,,Neutral
33,"OK, so we would have to go to.",ok would go,0.5,0.524,0,0.476,0.296,Positive,,Neutral
34,Two to two.,two two,0,0,0,1,0,Neutral,,Neutral
35,"Not down here, definitely.",not definitely,0.5,0,0.693,0.307,-0.3089,Negative,,Negative
36,Maybe here region.,maybe region,0,0,0,1,0,Neutral,,Neutral
37,I will try to search for a region.,try search region,0,0,0,1,0,Neutral,,Neutral
38,"And with no outcomes, I'm going back.",no outcome go back,0,0,0.423,0.577,-0.296,Negative,,Negative
39,I'm going to the daily statistics because.,go daily statistic,0,0,0,1,0,Neutral,,Neutral
40,That's where it should be.,,0,0,0,0,0,Neutral,,Neutral
41,We've got the day.,get day,0,0,0,1,0,Neutral,,Neutral
42,"Yes, here it is.",yes,0,1,0,0,0.4019,Positive,,Positive
