,Sentence,Pre-processed sentence,textblob-subjectivity,vader-pos,vader-neg,vader-neu,vader-compound,vader-polarity,sentiment-category,manual eval
0,Alright.,alright,0,1,0,0,0.25,Positive,,Positive
1,"Let's see OK, so Yep, I'll read the test number one.",let us see ok yep shall read test number one,0.5,0.592,0,0.408,0.7717,Positive,,Neutral
2,I think I took more than 122 minutes.,think take 122 minute,0,0,0,1,0,Neutral,,Neutral
3,"Uh, what I did is to take a look over the whole website to get an idea what's in there, like statistics, uh?",uh take look whole website get idea like-(non-standard) statistic uh,0.4,0,0,1,0,Neutral,,Neutral
4,"I think it was, can you?",think,0,0,0,1,0,Neutral,,Neutral
5,Close the video.,close video,0,0,0,1,0,Neutral,,Neutral
6,"Yeah, So what I did here is I tried to take a look over the whole website and to see like first there was some statistics.",yeah try take look whole website see like-(non-standard) first statistic,0.366666667,0.394,0,0.606,0.6369,Positive,,Neutral
7,Then there were like links and what's called like something similar to frequently asked questions.,like link call like-(non-standard) something similar frequently ask question,0.35,0.238,0,0.762,0.3612,Positive,['Satisfaction'],Neutral
8,And there was this map then and other stuff it.,map stuff,0,0,0,1,0,Neutral,,Neutral
9,"But I think I spoke too much in this section, but it's OK. We can, uh, play the video.",think speak much section ok uh play video,0.35,0.434,0,0.566,0.5574,Positive,,Neutral
10,Continue with.,continue,0,0,0,1,0,Neutral,,Neutral
11,"Yeah, and then here I've seen things there is abs.",yeah see thing ab,0,0.722,0,0.278,0.6369,Positive,,Neutral
12,"Yeah, I think I went to deep with this one, yeah?",yeah think go deep one yeah,0.4,0.524,0,0.476,0.5267,Positive,,Neutral
13,Till I recognize that there is another desk.,till recognize another desk,0,0.5,0,0.5,0.4588,Positive,,Neutral
14,Did they explain here?,explain,0,0,0,1,0,Neutral,,Neutral
15,"Yeah, OK, I'm alright.",yeah ok alright,0.5,1,0,0,0.6597,Positive,,Positive
16,Exactly and now.,exactly,0.25,0,0,1,0,Neutral,,Neutral
17,"Here's the initial impression, so I think for my initial impression or.",heres initial impression think initial impression,0,0.487,0,0.513,0.4215,Positive,,Neutral
18,Here when I hear where I spoke that OK for my initial brochure it was OK. Let's pretend that.,hear speak ok initial brochure ok let us pretend,0.333333333,0.373,0.119,0.508,0.4588,Positive,,Positive
19,Hmm.,hmm,0,0,0,1,0,Neutral,,Neutral
20,"Let's pretend that I don't know anything about kovid or something like that, like somehow my memory was erased for the last two years.",let us pretend not know anything kovid something like-(non-standard) like-(non-standard) somehow memory erase last two year,0.066666667,0,0.217,0.783,-0.4367,Negative,,Neutral
21,And.,,0,0,0,0,0,Neutral,,Neutral
22,A new virus of all of the world.,new virus world,0.454545455,0,0,1,0,Neutral,,Neutral
23,It's called COVID and iOS.,call covid ios,0,0,0,1,0,Neutral,,Neutral
24,Given adding to know more about it and I would open this link.,given add know would open link,0.5,0.375,0,0.625,0.4588,Positive,,Neutral
25,And the first thing I would notice that in the link.,first thing would notice link,0.333333333,0.429,0,0.571,0.4588,Positive,,Neutral
26,"So there is corona and then there is golf, which means that it's not a private website where everyone can edit everything they want.",corona golf mean not private website everyone edit everything want,0.53125,0.126,0,0.874,0.0772,Positive,,Neutral
27,It's like it belongs to government or something like that.,like-(non-standard) belong government something like-(non-standard),0,0,0,1,0,Neutral,,Neutral
28,"Then it it like this source might be a little bit trusted, for example, and the second thing was the traveling.",like-(non-standard) source might little bit trust example second thing traveling,0.25,0.268,0,0.732,0.5106,Positive,,Positive
29,"So that was quite fast to see in case someone was interested in there, so they would see that immediately there after that, where the statistics.",quite fast see case someone interested would see immediately statistic,0.55,0.562,0,0.438,0.8393,Positive,,Positive
30,"Statistics are statistics and numbers are, uh and amazing way.",statistics statistic number uh amazing way,0.9,0.56,0,0.44,0.6249,Positive,,Positive
31,Like to make sense of something like.,like-(non-standard) make sense something like-(non-standard),0,0,0,1,0,Neutral,,Neutral
32,"One can talk a lot about different things, but if you put a number in context to it, you can.",one talk lot different thing put number context,0.6,0.157,0,0.843,0.0772,Positive,,Neutral
33,You you can make more sense of it per se.,make sense per se,0,0,0,1,0,Neutral,,Positive
34,"Then this was the part where I liked that there is, like quicklinks, there is a frequently asked questions.",part like like-(non-standard) quicklinks frequently ask question,0.3,0.294,0,0.706,0.3612,Positive,['Satisfaction'],Positive
35,"So if I was looking for something, there is a part like it's not.",look something part like-(non-standard) not,0,0,0,1,0,Neutral,,Neutral
36,Far from the top there is this part here and then there was this map that I tried to understand that I don't think it was updated.,far top part map try understand not think update,0.75,0.407,0,0.593,0.5859,Positive,,Negative
37,"I. I understand the idea behind it, but I don't think it was updated and here was my question that if the stock would then.",understand idea behind not think update question stock would,0.7,0.273,0,0.727,0.4588,Positive,,Negative
38,"Is, uh, can you pause the video a little bit?",uh pause video little bit,0.5,0,0,1,0,Neutral,,Neutral
39,It's yeah.,yeah,0,1,0,0,0.296,Positive,,Neutral
40,Thank you so.,thank,0,1,0,0,0.3612,Positive,,Neutral
41,The.,,0,0,0,0,0,Neutral,,Neutral
42,Airport to us.,airport us,0,0,0,1,0,Neutral,,Neutral
43,I think they were in in in is it called Slovak?,think call slovak,0,0,0,1,0,Neutral,,Neutral
44,"OK, I think so.",ok think,0.5,0.688,0,0.312,0.296,Positive,,Neutral
45,I don't think they were in English.,not think english,0,0,0,1,0,Neutral,,Neutral
46,I didn't open them.,not open,0.5,0,0,1,0,Neutral,,Neutral
47,My point.,point,0,0,0,1,0,Neutral,,Neutral
48,"Uh, that was an assumption.",uh assumption,0,0,0,1,0,Neutral,,Neutral
49,And then I saw that there is a call center.,saw call center,0.1,0,0,1,0,Neutral,,Neutral
50,I say that having a call center is always a good idea.,say call center always good idea,0.35,0.367,0,0.633,0.4404,Positive,,Positive
51,A good options in case there is a question or there's an emergency and.,good option case question emergency,0.6,0.341,0.306,0.353,0.0772,Positive,,Positive
52,So there there were.,,0,0,0,0,0,Neutral,,Neutral
53,There are apps available which I find quite interesting.,apps available find quite interesting,0.45,0.666,0,0.334,0.7178,Positive,,Positive
54,Done something important to have as.,done something important,1,0.474,0,0.526,0.2023,Positive,,Positive
55,Nowadays you can't like.,nowadays not like,0,0,0.513,0.487,-0.2755,Negative,['Satisfaction'],Neutral
56,"For example, you can't live without mobile like a smartphone, and it would make things quite easy and accessible, and I think that's a smart move.",example not live without mobile like-(non-standard) smartphone would make thing quite easy accessible think smart move,0.587797619,0.296,0,0.704,0.7089,Positive,,Positive
57,"Also, and the last thing OK.",also last thing ok,0.283333333,0.423,0,0.577,0.296,Positive,,Neutral
58,"Here was a point where I read the Ministry of Investments, Regional Development, and informalization information.",point read ministry investments regional development informalization information,0,0,0,1,0,Neutral,,Neutral
59,Informatization yeah.,informatization yeah,0,0.688,0,0.312,0.296,Positive,,Neutral
60,And there was a I was a little bit confused because I thought that the website should be like would be run by the I mean for health and.,little bit confused think website like-(non-standard) would run mean health,0.629166667,0,0.204,0.796,-0.3182,Negative,,Negative
61,Or something like that and.,something like-(non-standard),0,0,0,1,0,Neutral,,Neutral
62,"Uh, that was just, uh, a thing that I expected.",uh uh thing expect,0,0,0,1,0,Neutral,['Expectation'],Neutral
63,And here it it wasn't.,wasnt,0,0,0,1,0,Neutral,,Neutral
64,"So I, I'm not sure how it was how it works like I now I know that this ministry is the one responsible for the website, but I thought it was from the health ministry per say.",not sure work like-(non-standard) know ministry one responsible website think health ministry per say,0.719444444,0.29,0.107,0.602,0.5168,Positive,,Neutral
65,"OK. OK. OK, it would make more sense.",ok ok ok would make sense,0.5,0.688,0,0.312,0.6808,Positive,,Positive
66,It would make more sense now.,would make sense,0,0,0,1,0,Neutral,,Neutral
67,"Yeah, because this was also like a kind of a way to to tell that this.",yeah also like-(non-standard) kind way tell,0.9,0.54,0,0.46,0.5719,Positive,,Neutral
68,This is like from the from a government website or something like that and they they know the information they're putting.,like-(non-standard) government website something like-(non-standard) know information put,0,0.3,0,0.7,0.4588,Positive,,Positive
69,Yeah.,yeah,0,1,0,0,0.296,Positive,,Positive
70,"I think that was for the task #2 if I'm not mistaken, you can, uh, you can see the video.",think task 2 not mistake uh see video,0,0.194,0.236,0.571,-0.1139,Negative,,Neutral
71,I think so.,think,0,0,0,1,0,Neutral,,Neutral
72,Hmm Yep task #3 find that information.,hmm yep task 3 find information,0,0.565,0,0.435,0.6369,Positive,,Neutral
73,"Yeah, this one.",yeah one,0,0.688,0,0.312,0.296,Positive,,Neutral
74,This task was quite interesting.,task quite interesting,0.5,0.599,0,0.401,0.4576,Positive,,Positive
75,"So, uh, for the first part I was trying to see.",uh first part try see,0.333333333,0.429,0,0.571,0.4588,Positive,,Neutral
76,"OK, let's see if I can get the information I need.",ok let us see get information need,0.5,0.51,0,0.49,0.6369,Positive,,Neutral
77,"From the set static statistics itself, which I ran through the statistics itself, and I think in the task number four I will.",set static statistic run statistic think task number four,0.9,0.14,0,0.86,0.0772,Positive,,Neutral
78,Talk more about them and I didn't see anything related to that.,talk not see anything relate,0,0,0.383,0.617,-0.357,Negative,,Negative
79,"I only saw like there is positive numbers and something like that, and I assume that the map this map should be working and have something related to that, but it was only a day like last year and I'm not sure.",saw like-(non-standard) positive number something like-(non-standard) assume map map work something relate day like-(non-standard) last year not sure,0.5003367,0.224,0.09,0.686,0.4475,Positive,['Expectation'],Negative
80,"What what it was written, so my assumption was maybe in the advance statistics that would be there, but if it was on this one it would be.",write assumption maybe advance statistic would one would,0,0,0,1,0,Neutral,,Neutral
81,It would have been easier and we would save some time per say.,would easy would save time per say,0.833333333,0.55,0,0.45,0.7269,Positive,,Negative
82,So I think here I ran through through them.,think run,0,0,0,1,0,Neutral,,Neutral
83,The thing I found Nice is that it was updated like today I think and then it was.,thing find nice update like-(non-standard) today think,1,0.537,0,0.463,0.7003,Positive,,Positive
84,Numbers and the things provide here.,numbers thing provide,0,0,0,1,0,Neutral,,Positive
85,I think positive cases.,think positive case,0.545454545,0.643,0,0.357,0.5574,Positive,,Neutral
86,How many hospitalized and so on?,many hospitalize,0.5,0,0,1,0,Neutral,,Neutral
87,And now to the part.,part,0,0,0,1,0,Neutral,,Neutral
88,"Yeah, this is where I saw them up.",yeah saw,0,0.688,0,0.312,0.296,Positive,,Neutral
89,I I hoped to see in the on the main page.,hop see main page,0.333333333,0.5,0,0.5,0.4588,Positive,,Neutral
90,So now I took a closer look at through all the numbers and what they mean per se.,take closer look number mean per se,0.6875,0.178,0,0.822,0.0772,Positive,,Neutral
91,And I had.,,0,0,0,0,0,Neutral,,Neutral
92,Skepticism about something which will be in task #4 and I didn't see anything evolve about like the one with that highest total.,skepticism something task 4 not see anything evolve like-(non-standard) one high total,0.645,0,0.309,0.691,-0.5393,Negative,,Negative
93,"And here I reached the map and I was quite satisfied with the map, especially with the coloring with the color coding or, say the red, the red color was.",reach map quite satisfied map especially color color coding say red red color,0.5,0.276,0,0.724,0.4927,Positive,,Positive
94,I think the right choice since red mostly.,think right choice since red mostly,0.345238095,0,0,1,0,Neutral,,Neutral
