,Sentence,Pre-processed sentence,textblob-subjectivity,vader-pos,vader-neg,vader-neu,vader-compound,vader-polarity,sentiment-category,manual eval
0,   Not on the very bottom.,not bottom,0,0,0,1,0,Neutral,,Neutral
1,Doesn't make that much sense to me.,not make much sense,0.2,0,0,1,0,Neutral,,Negative
2,To have it separated by the quicklinks in the middle.,separate quicklinks middle,0,0,0,1,0,Neutral,,Neutral
3,And I see the red map.,see red map,0,0.6,0,0.4,0.4588,Positive,,Neutral
4,Information about exemptions from compulsory home isolation.,information exemption compulsory home isolation,0,0,0.403,0.597,-0.4019,Negative,,Neutral
5,After arriving to Slovakia.,arrive slovakia,0,0,0,1,0,Neutral,,Neutral
6,Now it's switched to Slovak.,switch slovak,0,0,0,1,0,Neutral,,Neutral
7,Maybe Aaron.,maybe aaron,0,0,0,1,0,Neutral,,Neutral
8,"No, don't want to register.",no not want register,0,0.217,0.41,0.373,-0.2583,Negative,,Neutral
9,Cool.,cool,0.65,1,0,0,0.3182,Positive,,Positive
10,"No, I can't find what I'm looking for.",no not find look,0,0.333,0.349,0.318,-0.027,Negative,,Negative
11,Let's go to portal.,let us go portal,0,0,0,1,0,Neutral,,Neutral
12,Again the same.,,0,0,0,0,0,Neutral,,Neutral
13,Just opening everything now randomly.,open everything randomly,0.5,0,0,1,0,Neutral,,Neutral
14,I don't have nerves anymore.,not nerve anymore,0,0,0,1,0,Neutral,,Negative
15,I'm going to the next question.,go next question,0,0,0,1,0,Neutral,,Neutral
16,I think this was on purpose that it's not here.,think purpose not,0,0,0,1,0,Neutral,,Neutral
17,So.,,0,0,0,0,0,Neutral,,Neutral
18,"Yeah, made me annoyed a bit.",yeah make annoy bit,0,0.31,0.408,0.282,-0.1779,Negative,,Negative
19,I would need to go to Google because I couldn't find it here.,would need go google could not find,0,0,0.292,0.708,-0.357,Negative,,Negative
24,Oh Again.,oh,0,0,0,1,0,Neutral,,Neutral
25,"No, I do not want to register to anything.",no not want register anything,0,0.183,0.346,0.471,-0.2583,Negative,,Neutral
26,Going back to the moon.,going back moon,0,0,0,1,0,Neutral,,Neutral
27,"I'm annoyed, I felt annoyed.",annoyed felt annoyed,0.8,0,0.839,0.161,-0.6369,Negative,,Negative
28,Because somehow I don't know whether I am incapable.,somehow not know whether incapable,0,0.285,0.324,0.391,-0.0762,Negative,,Negative
29,And completely illiterate.,completely illiterate,0.4,0,0,1,0,Neutral,,Negative
30,"Or it's not here, and if it's the first option, then I apologize.",not first option apologize,0.333333333,0,0.302,0.698,-0.0762,Negative,,Negative
31,Filling the air into registration at arrival.,filling air registration arrival,0,0,0,1,0,Neutral,,Neutral
40,I have four names.,four name,0,0,0,1,0,Neutral,,Neutral
41,I think I will make up my own.,think make,0,0,0,1,0,Neutral,,Neutral
42,So I had.,,0,0,0,0,0,Neutral,,Neutral
43,Where is it here?,,0,0,0,0,0,Neutral,,Neutral
