,Sentence,Pre-processed sentence,textblob-subjectivity,vader-pos,vader-neg,vader-neu,vader-compound,vader-polarity,sentiment-category,manual eval
1,Vaccination abroad.,vaccination abroad,0,0,0,1,0,Neutral,,Neutral
2,"OK, yeah, this is not translated.",ok yeah not translate,0.5,0.688,0,0.312,0.5267,Positive,,Neutral
3,Look with past you.,look past,0.25,0,0,1,0,Neutral,,Neutral
4,OK oh they used that.,ok oh use,0.5,0.524,0,0.476,0.296,Positive,,Neutral
5,"9:00 AM to 7:00 PM so it is not in our time time format, nice.",900 700 pm not time time format nice,1,0.286,0,0.714,0.4215,Positive,,Positive
6,Yeah.,yeah,0,1,0,0,0.296,Positive,,Positive
7,Us Yeah.,us yeah,0,0.688,0,0.312,0.296,Positive,,Positive
8,It's not so bad.,not bad,0.666666667,0.74,0,0.26,0.431,Positive,,Positive
9,I like this statistics.,like statistic,0,0.714,0,0.286,0.3612,Positive,['Satisfaction'],Positive
10,Statistics like.,statistics like-(non-standard),0,0,0,1,0,Neutral,,Neutral
11,"Diles And I and I don't like how how this these styles are placed, 'cause I think it should be.",diles not like style place think,0,0,0.297,0.703,-0.2755,Negative,['Satisfaction'],Negative
12,It should be.,,0,0,0,0,0,Neutral,,Neutral
13,Much more like approachable.,much like-(non-standard) approachable,0.2,0,0,1,0,Neutral,,Neutral
14,Maybe?,maybe,0,0,0,1,0,Neutral,,Neutral
15,"Because that's vaccination and the border, it doesn't really, really make sense why it is it next to each other or.",vaccination border not really really make sense next,0.1,0,0,1,0,Neutral,,Negative
16,"So, and this is really really.",really really,0.2,0,0,1,0,Neutral,,Neutral
17,Long text.,long text,0.4,0,0,1,0,Neutral,,Neutral
18,So.,,0,0,0,0,0,Neutral,,Neutral
19,Yeah.,yeah,0,1,0,0,0.296,Positive,,Positive
20,Auto grow I.,auto grow,0,0,0,1,0,Neutral,,Neutral
21,They.,,0,0,0,0,0,Neutral,,Neutral
22,I seen worse websites.,see bad website,0.666666667,0.4,0.467,0.133,-0.128,Negative,,Negative
