,Sentence,Pre-processed sentence,textblob-subjectivity,vader-pos,vader-neg,vader-neu,vader-compound,vader-polarity,sentiment-category,manual eval
0,OK.,ok,0.5,1,0,0,0.296,Positive,,Positive
1,"I am going to familiarize myself with the website, so first of all I see that this is corona.gov dot SK, which means probably corona.",go familiarize website first see coronagov dot sk mean probably corona,0.510416667,0.231,0,0.769,0.4588,Positive,,Positive
2,"I mean it's it's pretty similar, so probably Corona.",mean pretty similar probably corona,0.695833333,0.385,0,0.615,0.3612,Positive,,Positive
3,"Not government dot Slovakia, so we're looking at the Slovakian government COVID page.",not government dot slovakia look slovakian government covid page,0,0,0,1,0,Neutral,,Neutral
4,"First of all, I see that they put statistics like first and foremost and it's a daily statistic, so that's.",first see put statistic like-(non-standard) first foremost daily statistic thats,0.222222222,0.25,0,0.75,0.4588,Positive,,Neutral
5,"Interesting, I wonder if it's automatically updated, probably.",interesting wonder automatically update probably,0.5,0.403,0,0.597,0.4019,Positive,,Positive
6,I wonder where it's pulling the data from.,wonder pull data,0,0,0,1,0,Neutral,,Neutral
7,"Oh, it says it right there.",oh say right,0.535714286,0,0,1,0,Neutral,,Neutral
8,"That's interesting, alright, perfect.",interesting alright perfect,0.75,1,0,0,0.8126,Positive,,Positive
9,"So I see the forms for vaccinated abroad, meaning it's interesting how we put.",see form vaccinated abroad mean interesting put,0.59375,0.533,0,0.467,0.6908,Positive,,Positive
10,"This first because it's a form of travel, not just like domestic.",first form travel not like-(non-standard) domestic,0.216666667,0,0,1,0,Neutral,,Neutral
11,Statistics or domestic information.,statistics domestic information,0.1,0,0,1,0,Neutral,,Neutral
12,I always appreciate a good QikLink.,always appreciate good qiklink,0.6,0.737,0,0.263,0.6808,Positive,['Satisfaction'],Positive
13,I think quick links are very important.,think quick link important,0.75,0.375,0,0.625,0.2023,Positive,,Positive
14,And it's interesting how they have.,interest,0,1,0,0,0.4588,Positive,,Positive
15,Information here with more quick links and they've itemized it.,information quick link itemize,0.5,0,0,1,0,Neutral,,Neutral
