,Sentence,Pre-processed sentence,textblob-subjectivity,vader-pos,vader-neg,vader-neu,vader-compound,vader-polarity,sentiment-category,manual eval
0,You're so.,,0,0,0,0,0,Neutral,,Neutral
1,After 10 AM.,10,0,0,0,1,0,Neutral,,Neutral
2,Increase.,increase,0,1,0,0,0.3182,Positive,,Neutral
3,No.,no,0,0,1,0,-0.296,Negative,,Negative
4,Nobody's vaccinated well.,nobodys vaccinate well,0,0.512,0,0.488,0.2732,Positive,,Neutral
5,Today When was this?,today,0,0,0,1,0,Neutral,,Neutral
6,"Yeah, this was today.",yeah today,0,0.688,0,0.312,0.296,Positive,,Neutral
7,23 deaths.,23 death,0,0,0.796,0.204,-0.5994,Negative,,Neutral
8,"Has like I said, it's clear it has.",like-(non-standard) say clear,0.383333333,0.565,0,0.435,0.3818,Positive,,Positive
9,Infolinx to where you need quicklings if you need something there and then I like that you're able to open and close exactly what you want to see.,infolinx need quicklings need something like able open close exactly want see,0.458333333,0.43,0,0.57,0.7003,Positive,['Satisfaction'],Positive
10,Yeah.,yeah,0,1,0,0,0.296,Positive,,Positive
12,Toss Of total cases.,toss total case,0.75,0,0,1,0,Neutral,,Neutral
13,"Oh, OK, right here.",oh ok right,0.517857143,0.524,0,0.476,0.296,Positive,,Positive
14,I don't.,dont,0,0,0,1,0,Neutral,,Neutral
15,"I don't know how to say that, but total cases?",not know say total case,0.75,0,0.383,0.617,-0.357,Negative,,Negative
16,"Oh, it's not an order, OK?",oh not order ok,0.5,0,0.386,0.614,-0.2235,Negative,,Negative
17,So it's this one actually.,one actually,0.1,0,0,1,0,Neutral,,Neutral
18,Why?,,0,0,0,0,0,Neutral,,Neutral
19,Why do that?,,0,0,0,0,0,Neutral,,Neutral
20,And where is that?,,0,0,0,0,0,Neutral,,Neutral
21,I don't know.,not know,0,0,0.713,0.287,-0.357,Negative,,Negative
23,Here I would say.,would say,0,0,0,1,0,Neutral,,Neutral
24,"I mean, I think the regions are in.",mean think region,0.6875,0,0,1,0,Neutral,,Neutral
25,"Like alphabetical order, but I feel like it would be better if the total number of cases was the like top.",like-(non-standard) alphabetical order feel like-(non-standard) would good total number case like top,0.616666667,0.531,0,0.469,0.7939,Positive,['Satisfaction'],Negative
26,Because.,,0,0,0,0,0,Neutral,,Neutral
27,I would say that's more.,would say,0,0,0,1,0,Neutral,,Neutral
28,Important when you're looking at the number of cases is kind of makes sense in a numerical sense rather than being in.,important look number case kind make sense numerical sense rather,0.95,0.444,0,0.556,0.5574,Positive,,Neutral
29,Alphabetical order.,alphabetical order,0,0,0,1,0,Neutral,,Neutral
30,"Like said, these statistics are.",like-(non-standard) say statistic,0,0,0,1,0,Neutral,,Neutral
31,Pretty clear to read.,pretty clear read,0.691666667,0.836,0,0.164,0.6249,Positive,,Positive
32,I the only thing I would say is maybe put the like.,thing would say maybe put like,0,0.333,0,0.667,0.3612,Positive,['Satisfaction'],Neutral
33,What you're talking about at the top instead of just increase.,talk top instead increase,0.5,0.672,0,0.328,0.4767,Positive,,Neutral
34,"But otherwise, that all makes sense.",otherwise make sense,0,0,0,1,0,Neutral,,Positive
35,Permission vote exemptions for compulsory home isolation after.,permission vote exemption compulsory home isolation,0,0,0.351,0.649,-0.4019,Negative,,Neutral
36,"OK, we're going to go back.",ok go go back,0.25,0.423,0,0.577,0.296,Positive,,Neutral
37,Travel and immigration.,travel immigration,0,0,0,1,0,Neutral,,Neutral
38,"After arriving too, so it would it be here.",arrive would,0,0,0,1,0,Neutral,,Neutral
39,It's so good I'm doing what it wants.,good want,0.6,1,0,0,0.4939,Positive,,Positive
40,"I don't know if it was sharing that other tab before, I hope so.",not know share tab hope,0,0.313,0.471,0.216,-0.12,Negative,['Expectation'],Negative
41,Uh.,uh,0,0,0,1,0,Neutral,,Neutral
42,But that's from risk countries.,risk country,0,0,0.677,0.323,-0.2732,Negative,,Neutral
43,That's what I was asking.,ask,0,0,0,1,0,Neutral,,Neutral
44,Compulsory home isolation after arriving to Slovakia.,compulsory home isolation arrive slovakia,0,0,0.403,0.597,-0.4019,Negative,,Neutral
45,So it would be here.,would,0,0,0,1,0,Neutral,,Neutral
46,Vaccinated persons do not need to enter herself.,vaccinated person not need enter,0,0,0,1,0,Neutral,,Neutral
47,Isolation mentor is all the isolation.,isolation mentor isolation,0,0,0.844,0.156,-0.6597,Negative,,Neutral
48,"OK, I think that's what I needed.",ok think need,0.5,0.524,0,0.476,0.296,Positive,,Positive
50,I don't know if I lived in.,not know live,0.5,0,0.554,0.446,-0.357,Negative,,Negative
51,The exact right spot for exemption rules.,exact right spot exemption rule,0.392857143,0.429,0,0.571,0.4588,Positive,,Neutral
52,"See one that just says like exemption rules, but it wasn't hard to find it.",see one say like-(non-standard) exemption rule not hard find,0.541666667,0.336,0.194,0.47,0.2062,Positive,,Positive
53,From That page.,page,0,0,0,1,0,Neutral,,Neutral
55,"OK, so let's go back here.",ok let us go back,0.25,0.355,0,0.645,0.296,Positive,,Neutral
56,Can I sell here who visited the country in the last 14 days?,sell visit country last 14 day,0.066666667,0,0,1,0,Neutral,,Neutral
57,Canada is not on though there.,canada not though,0,0,0,1,0,Neutral,,Neutral
58,So.,,0,0,0,0,0,Neutral,,Neutral
59,"I'm vaccinated, so I would just have to do this thing.",vaccinate would thing,0,0,0,1,0,Neutral,,Neutral
60,I wouldn't have to do so if isolation.,would not isolation,0,0.53,0,0.47,0.3089,Positive,,Neutral
61,I would have to.,would,0,0,0,1,0,Neutral,,Neutral
63,"I don't, oh wait, let me see for a second here.",dont oh wait let see second,0,0.375,0,0.625,0.4588,Positive,,Neutral
64,No test is occurred on arrival by air.,no test occur arrival air,0,0,0.355,0.645,-0.296,Negative,,Neutral
65,"OK, so I wouldn't have to do 1.",ok would not 1,0.5,0.423,0,0.577,0.296,Positive,,Neutral
66,It was pretty easy.,pretty easy,0.916666667,1,0,0,0.6597,Positive,,Positive
67,It wasn't too difficult to figure out where.,not difficult figure,1,0.513,0,0.487,0.2755,Positive,,Positive
68,To find the information it was on that page pretty clearly and then.,find information page pretty clearly,0.691666667,0.804,0,0.196,0.802,Positive,,Positive
69,"Each section is well laid out, so I didn't think it was too difficult to find.",section well lay not think difficult find,1,0.394,0.232,0.374,0.1852,Positive,,Positive
70,In the registration rela.,registration rela,0,0,0,1,0,Neutral,,Neutral
75,"OK, so wait, which one do I have?",ok wait one,0.5,0.524,0,0.476,0.296,Positive,,Neutral
76,Registration arrival.,registration arrival,0,0,0,1,0,Neutral,,Neutral
77,No.,no,0,0,1,0,-0.296,Negative,,Negative
78,OK.,ok,0.5,1,0,0,0.296,Positive,,Positive
79,So.,,0,0,0,0,0,Neutral,,Neutral
80,Which country did I come from?,country come,0,0,0,1,0,Neutral,,Neutral
81,Austria Personal information oh God.,austria personal information oh god,0.3,0.344,0,0.656,0.2732,Positive,,Neutral
82,Auto fill anything.,auto fill anything,0,0,0,1,0,Neutral,,Neutral
83,Fill it out.,fill,0,0,0,1,0,Neutral,,Neutral
84,While that tabus There.,tabu,0,0,0,1,0,Neutral,,Neutral
85,To January 1999.,Jan-99,0,0,0,1,0,Neutral,,Neutral
86,"OK, I can.",ok,0.5,1,0,0,0.296,Positive,,Neutral
87,"Do this again, it's not the same as the previous one, how?",not previous one,0.166666667,0,0,1,0,Neutral,,Neutral
88,That doesn't make any sense.,not make sense,0,0,0,1,0,Neutral,,Negative
89,Continue.,continue,0,0,0,1,0,Neutral,,Neutral
90,Umm?,umm,0,0,0,1,0,Neutral,,Neutral
91,Day.,day,0,0,0,1,0,Neutral,,Neutral
92,"30th of January, 1999.",30th january 1999,0,0,0,1,0,Neutral,,Neutral
93,I don't.,dont,0,0,0,1,0,Neutral,,Neutral
94,I'm not a vaccinated person.,not vaccinated person,0,0,0,1,0,Neutral,,Neutral
95,"That's what it said to click, right?",say click right,0.535714286,0,0,1,0,Neutral,,Neutral
96,"Yes, OK.",yes ok,0.5,1,0,0,0.5994,Positive,,Positive
97,"I have no exemption from home isolation, I believe.",no exemption home isolation believe,0,0,0.62,0.38,-0.5994,Negative,,Neutral
98,Unless what was?,unless,0,0,0,1,0,Neutral,,Neutral
99,In the.,,0,0,0,0,0,Neutral,,Neutral
100,"My address, I mean I could type it in.",address mean could type,0.6875,0,0,1,0,Neutral,,Neutral
101,But UM.,um,0,0,0,1,0,Neutral,,Neutral
102,I'm just not gonna click on it because it's going to try to autofill my information in.,not gon na click go try autofill information,0,0,0,1,0,Neutral,,Neutral
103,And that should be good for that task.,good task,0.6,0.744,0,0.256,0.4404,Positive,,Positive
105,"That The birthday thing was kind of weird, but I think it might have been my fault because of the ID didn't match the.",birthday thing kind weird think might fault id not match,0.95,0.18,0.317,0.504,-0.2263,Negative,,Negative
106,"Lake Birthday because I was doing the one in Slovakia, so I'm not 100% sure there.",lake birthday one slovakia not 100 sure,0.888888889,0,0.246,0.754,-0.2411,Negative,,Negative
107,Otherwise it was OK.,otherwise ok,0.5,0.688,0,0.312,0.296,Positive,,Positive
108,It was pretty straightforward.,pretty straightforward,0.6875,0.714,0,0.286,0.3612,Positive,,Positive
109,It was clear it was easy to read things like that.,clear easy read thing like-(non-standard),0.608333333,0.647,0,0.353,0.6705,Positive,,Positive
111,Umm?,umm,0,0,0,1,0,Neutral,,Neutral
112,You have.,,0,0,0,0,0,Neutral,,Neutral
113,12 is like self isolate.,12 like-(non-standard) self isolate,0,0,0.375,0.625,-0.2023,Negative,,Neutral
114,Unless you have an exemption.,unless exemption,0,0,0,1,0,Neutral,,Neutral
115,And you have to fill out these forms.,fill form,0,0,0,1,0,Neutral,,Neutral
116,And.,,0,0,0,0,0,Neutral,,Neutral
117,There are few exceptions too.,exception,0,0,0,1,0,Neutral,,Neutral
118,Like Not.,like-(non-standard) not,0,0,0,1,0,Neutral,,Neutral
119,Isolation like you could if you're vaccinated.,isolation like-(non-standard) could vaccinate,0,0,0.474,0.526,-0.4019,Negative,,Neutral
120,"If you're not vaccinated, you need to.",not vaccinate need,0,0,0,1,0,Neutral,,Neutral
121,You need to get it like that.,need get like-(non-standard),0,0,0,1,0,Neutral,,Neutral
122,Digital COVID certify.,digital covid certify,0,0,0,1,0,Neutral,,Neutral
123,And.,,0,0,0,0,0,Neutral,,Neutral
124,And things like that.,thing like-(non-standard),0,0,0,1,0,Neutral,,Neutral
127,Applying for action issues for abroad.,applying action issue abroad,0.1,0,0,1,0,Neutral,,Neutral
128,You got your room?,get room,0,0,0,1,0,Neutral,,Neutral
129,Want to get fully vaccinated?,want get fully vaccinate,0,0.302,0,0.698,0.0772,Positive,,Neutral
130,So you would go to this website and then download this and this the correct data and sign the forms.,would go website download correct data sign form,0,0,0,1,0,Neutral,,Neutral
131,And that seems like how I would apply and then I would submit both.,seem like-(non-standard) would apply would submit,0,0,0,1,0,Neutral,,Neutral
132,And the proof of vaccination to the doctor at the vaccination center.,proof vaccination doctor vaccination center,0.1,0,0,1,0,Neutral,,Neutral
133,"And that's about it, seems like.",seem like-(non-standard),0,0,0,1,0,Neutral,,Neutral
134,Steps are corrected.,steps correct,0,0,0,1,0,Neutral,,Neutral
135,Her playing a vaccination series.,play vaccination series,0,0.545,0,0.455,0.34,Positive,,Neutral
136,It's.,,0,0,0,0,0,Neutral,,Neutral
137,"Pretty simple, you download these things from your information, sign them and then go to the vaccination center and get the van.",pretty simple download thing information sign go vaccination center get van,0.485714286,0.2,0,0.8,0.3612,Positive,,Positive
139,Going to the.,going,0,0,0,1,0,Neutral,,Neutral
140,"Show that doctor and the proof of previous vaccination, original and copy.",show doctor proof previous vaccination original copy,0.458333333,0.277,0,0.723,0.3182,Positive,,Neutral
146,Very pretty good.,pretty good,0.8,1,0,0,0.6597,Positive,,Positive
147,Wouldn't say that it was.,would not say,0,0,0,1,0,Neutral,,Neutral
148,"The best like a five and five, but I wouldn't say it was bad in any way, but I feel about obtaining the information.",best like-(non-standard) five five would not say bad way feel obtain information,0.483333333,0.413,0,0.587,0.7935,Positive,,Positive
149,"Good, I got what I needed to know and it wasn't confusing like it wasn't taking me in circles or anything like that.",good get need know not confuse like-(non-standard) not take circle anything like-(non-standard),0.6,0.457,0,0.543,0.7626,Positive,['Confusion'],Positive
151,There isn't really much else to say.,not really much else say,0.2,0,0,1,0,Neutral,,Neutral
152,It was very clear.,clear,0.383333333,1,0,0,0.3818,Positive,,Positive
