,Sentence,Pre-processed sentence,textblob-subjectivity,vader-pos,vader-neg,vader-neu,vader-compound,vader-polarity,sentiment-category,manual eval
0,"OK, so task number one.",ok task number one,0.5,0.636,0,0.364,0.3612,Positive,,Neutral
3,OK.,ok,0.5,1,0,0,0.296,Positive,,Positive
4,So there is no.,no,0,0,1,0,-0.296,Negative,,Negative
5,Uhm?,uhm,0,0,0,1,0,Neutral,,Neutral
6,Tabs.,tabs,0,0,0,1,0,Neutral,,Neutral
7,"So it's just for local, apparently.",local apparently,0.175,0,0,1,0,Neutral,,Neutral
8,Uhm?,uhm,0,0,0,1,0,Neutral,,Neutral
9,OK so quicklinks.,ok quicklinks,0.5,0.688,0,0.312,0.296,Positive,,Neutral
10,"Sounds like just so this makes me think about a file, but.",sounds like make think file,0,0.385,0,0.615,0.3612,Positive,['Satisfaction'],Neutral
11,"Yeah OK, it's a file PDF.",yeah ok file pdf,0.5,0.688,0,0.312,0.5267,Positive,,Positive
12,So I don't think there is any menu or something.,not think menu something,0,0,0,1,0,Neutral,,Neutral
13,It looks like.,look like-(non-standard),0,0,0,1,0,Neutral,,Neutral
14,"It could be not the the home page, I think.",could not home page think,0,0,0,1,0,Neutral,,Neutral
15,But I guess it is.,guess,0,0,0,1,0,Neutral,,Neutral
16,And.,,0,0,0,0,0,Neutral,,Neutral
17,"OK, I'm not going to read this.",ok not go read,0.5,0.423,0,0.577,0.296,Positive,,Neutral
18,Not nice.,not nice,1,0,0.7,0.3,-0.3252,Negative,,Negative
19,I see what's the purpose I guess.,see purpose guess,0,0.6,0,0.4,0.4588,Positive,,Positive
20,Few statistics here.,statistic,0,0,0,1,0,Neutral,,Neutral
21,I don't know if I should click elsewhere because all of these buttons seem like they are going to open something else and just another page.,not know click elsewhere button seem like-(non-standard) go open something else another page,0.5,0,0.171,0.829,-0.357,Negative,,Negative
22,So I don't really want to open them.,not really want open,0.35,0,0.324,0.676,-0.1126,Negative,,Negative
23,Maybe this one seems safe.,maybe one seem safe,0.5,0.492,0,0.508,0.4404,Positive,,Positive
24,I mean safe as in opening just another page.,mean safe opening another page,0.59375,0.42,0,0.58,0.4404,Positive,,Positive
25,"OK, that's another page.",ok another page,0.5,0.524,0,0.476,0.296,Positive,,Positive
