,Sentence,Pre-processed sentence,textblob-subjectivity,vader-pos,vader-neg,vader-neu,vader-compound,vader-polarity,sentiment-category,manual eval
2,The Slovakian Slovak republiccorona.gov.,slovakian slovak republiccoronagov,0,0,0,1,0,Neutral,,Neutral
3,The page.,page,0,0,0,1,0,Neutral,,Neutral
4,Um Texas pretty clear it's saying it's the coronavirus in the Republic information and important up to date information about the disease.,um texas pretty clear say coronavirus republic information important date information disease,0.794444444,0.434,0,0.566,0.7096,Positive,,Positive
5,"Images taken by the government to improve disease, but some days statistics.",images take government improve disease day statistic,0,0.326,0,0.674,0.4404,Positive,,Neutral
6,In Number ports to PCR test?,number port pcr test,0,0.302,0,0.698,0.0772,Positive,,Neutral
7,Total number of hospitalizations increase in people fully vaccinated and increase in deaths.,total number hospitalization increase people fully vaccinate increase death,0.75,0.424,0.262,0.314,0.1459,Positive,,Neutral
8,"Um, and then there's some stuff about.",um stuff,0,0,0,1,0,Neutral,,Neutral
9,"Uh, people who have vaccinated abroad who want to travel to the back.",uh people vaccinate abroad want travel back,0,0.178,0,0.822,0.0772,Positive,,Neutral
10,"I think it's saying or it's saying, if you've been vaccinated abroad, you can fill in this form to.",think say say vaccinate abroad fill form,0,0,0,1,0,Neutral,,Neutral
11,"Complete your vaccination to get a Slovak vaccination certificate as well, then there's.",complete vaccination get slovak vaccination certificate well,0.4,0.259,0,0.741,0.2732,Positive,,Neutral
12,A bunch of lengths.,bunch length,0,0,0,1,0,Neutral,,Neutral
13,Our measures travel immigration since the coronavirus how prevent it?,measure travel immigration since coronavirus prevent,0,0.18,0,0.82,0.0258,Positive,,Neutral
14,What do positive and what to close contact?,positive close contact,0.545454545,0.643,0,0.357,0.5574,Positive,,Neutral
15,And then there's.,,0,0,0,0,0,Neutral,,Neutral
16,"There's some stuff Slovakian and a map of what I think Slovakia, but it's all greyed out.",stuff slovakian map think slovakia grey,0.1,0.194,0,0.806,0.0516,Positive,,Neutral
17,Ohh she was meant to be colour coded but it it looks all grey.,ohh mean colour cod look grey,0.39375,0.194,0,0.806,0.0516,Positive,,Neutral
18,"And then there's a thing of vaccination, registration, and a I think registering your travelling across.",thing vaccination registration think register travelling across,0,0,0,1,0,Neutral,,Neutral
19,"By the way, to cover tests, and there's a.",way cover test,0,0,0,1,0,Neutral,,Neutral
20,Neutral,digital cover path,0,0,0,1,0,Neutral,,Neutral
21,"Okay, I think that serving a concealed this page at least let's go next task.",okay think serve conceal page least let us go next task,0.3,0.16,0,0.84,0.2263,Positive,,Neutral
22,"Initially it seems pretty clear, yeah, I mean it's translation.",initially seem pretty clear yeah mean translation,0.517708333,0.646,0,0.354,0.743,Positive,,Positive
23,Pretty pretty readable English.,pretty pretty readable english,0.666666667,0.714,0,0.286,0.6124,Positive,,Positive
24,Most of the um.,um,0,0,0,1,0,Neutral,,Neutral
25,It's pretty clear to understand.,pretty clear understand,0.691666667,1,0,0,0.7964,Positive,,Positive
26,It's it's you can't understand what all the buttons are for except for this.,not understand button except,0,0,0.453,0.547,-0.357,Negative,,Negative
27,Right out mate.,right mate,0.535714286,0,0,1,0,Neutral,,Neutral
28,"I'm not entirely sure we're meant to be, especially because, um.",not entirely sure mean especially um,0.858796296,0,0.304,0.696,-0.2912,Negative,,Negative
29,"The text in Slovakian, so it says COVID automat?",text slovakian say covid automat,0,0,0,1,0,Neutral,,Neutral
30,Not service staff.,not service staff,0,0,0,1,0,Neutral,,Neutral
31,He would automatically.,would automatically,0,0,0,1,0,Neutral,,Neutral
32,Was afternoon.,afternoon,0,0,0,1,0,Neutral,,Neutral
33,"Platini Ode 25 Eleven 2021 and then the map is just all grey, so I'm not entirely sure what that's about, but the rest seems pretty clear and easy to follow and seems pretty useful.",platini ode 25 eleven 2021 map grey not entirely sure rest seem pretty clear easy follow seem pretty useful,0.600793651,0.572,0.071,0.357,0.9249,Positive,,Positive
35,"Ohh, I suspect rats found map which is all grey.",ohh suspect rat find map grey,0.1,0.447,0.234,0.319,0.25,Positive,,Neutral
36,Okie dokie um?,okie dokie um,0,0,0,1,0,Neutral,,Neutral
37,And then try checking out and clicking on.,try check click,0,0,0,1,0,Neutral,,Neutral
38,Roznovan The screen seems to frozen okay.,roznovan screen seem freeze okay,0.5,0.508,0,0.492,0.2732,Positive,,Neutral
39,"Uh, how do we do this?",uh,0,0,0,1,0,Neutral,,Neutral
40,"To compete with talking to you this map, which I was talking about first, which is the covered automat?",compete talk map talk first covered automat,0.333333333,0,0,1,0,Neutral,,Neutral
41,Which means COVID automatic map.,mean covid automatic map,0.6875,0,0,1,0,Neutral,,Neutral
42,But it's just all greyed out and.,grey,0.1,1,0,0,0.0516,Positive,,Neutral
43,"Clicking regions doesn't seem to do anything, I'm just freeze it.",clicking region not seem anything freeze,0,0,0.187,0.813,-0.0382,Negative,,Negative
44,"Okay, now I've clicked the link.",okay click link,0.5,0.487,0,0.513,0.2263,Positive,,Neutral
45,"I'm not sure you can see that because it's in a separate tab, but um.",not sure see separate tab um,0.888888889,0,0.526,0.474,-0.5334,Negative,,Negative
46,"It's opened the page, which is all in.",open page,0.5,0,0,1,0,Neutral,,Neutral
47,"In Slovakian, and has a search bar, but I don't know exactly what that all that's saying, so I think I'm just going to leave that.",slovakian search bar not know exactly say think go leave,0.25,0,0.315,0.685,-0.3979,Negative,,Negative
48,"Yeah, unfortunately I can't find out the region because.",yeah unfortunately not find region,1,0.242,0.537,0.22,-0.3979,Negative,,Negative
49,"The, um, the map seems to be broken.",um map seem break,0,0,0,1,0,Neutral,,Negative
50,All these installation.,installation,0,0,0,1,0,Neutral,,Neutral
51,"I don't understand that, so I'm afraid I'm going to get to the next task.",not understand afraid go get next task,0.45,0,0.292,0.708,-0.357,Negative,,Negative
53,"Well, this not just aren't very comprehensible, but the the days.",well not not comprehensible day,0.7,0.344,0,0.656,0.2732,Positive,,Negative
54,"This is a very clear and very easy to follow, so I'd say.",clear easy follow would say,0.608333333,0.81,0,0.19,0.8176,Positive,,Positive
55,"Close to six, which I'm I have here and I'm moving my cursor around.",close six move cursor around,0,0,0,1,0,Neutral,,Neutral
56,"Very clever, easy to follow.",clever easy follow,0.833333333,1,0,0,0.836,Positive,,Positive
57,"This covered automate, which is she was MasterCard at some kind of statistics.",cover automate mastercard kind statistic,0.9,0.385,0,0.615,0.3612,Positive,,Neutral
58,Not clear at all because I have no idea what it's doing and I it doesn't seem to work and I don't understand the language.,not clear no idea not seem work not understand language,0.383333333,0.139,0.344,0.517,-0.4168,Negative,,Negative
59,"Unfortunately, the automatic translation doesn't need to work for this precise figure, so I don't know what's going on there.",unfortunately automatic translation not need work precise figure not know go,0.9,0,0.352,0.648,-0.5967,Negative,,Negative
60,"Finally, impatient exemptions from compulsory home isolation off arriving to Slovakia OK. Quick links it's true.",finally impatient exemption compulsory home isolation arrive slovakia ok quick link true,0.6375,0.279,0.274,0.447,0.0258,Positive,,Neutral
61,That's trouble immigration.,trouble immigration,0.2,0,0.73,0.27,-0.4019,Negative,,Neutral
62,Travel regulation boardroom Slovakia.,travel regulation boardroom slovakia,0,0,0,1,0,Neutral,,Neutral
63,"Listening okay, this is still sharing.",listening okay still share,0.5,0.672,0,0.328,0.4767,Positive,,Neutral
