,Sentence,Pre-processed sentence,textblob-subjectivity,vader-pos,vader-neg,vader-neu,vader-compound,vader-polarity,sentiment-category,manual eval
2,Alright.,alright,0,1,0,0,0.25,Positive,,Positive
3,Not just duration.,not duration,0,0,0,1,0,Neutral,,Neutral
4,Distince station for PCR.,distince station pcr,0,0,0,1,0,Neutral,,Neutral
5,Call central.,call central,0.25,0,0,1,0,Neutral,,Neutral
6,Google Play.,google play,0,0.706,0,0.294,0.34,Positive,,Neutral
7,Keyboarder Talked.,keyboarder talked,0,0,0,1,0,Neutral,,Neutral
8,Klinks blank and measures.,klinks blank measure,0,0,0,1,0,Neutral,,Neutral
9,True and immigration.,true immigration,0.65,0.737,0,0.263,0.4215,Positive,,Neutral
10,How to print infection right?,print infection right,0.535714286,0,0,1,0,Neutral,,Neutral
11,Good 19 positive question information chart.,good 19 positive question information chart,0.572727273,0.619,0,0.381,0.7579,Positive,,Neutral
12,"Alright, let's go next.",alright let us go next,0,0.333,0,0.667,0.25,Positive,,Neutral
14,"Uh, I think it's pretty, uh.",uh think pretty uh,1,0.455,0,0.545,0.3612,Positive,,Neutral
15,Complex.,complex,0.4,0,0,1,0,Neutral,,Negative
16,I would say there is a lot of information here.,would say lot information,0,0,0,1,0,Neutral,,Neutral
17,Uh.,uh,0,0,0,1,0,Neutral,,Neutral
18,But I would say everything is on this website for anyone.,would say everything website anyone,0,0,0,1,0,Neutral,,Neutral
19,"Yeah, I think it's very complex, but it's pretty, uh, informal for user like me.",yeah think complex pretty uh informal user like-(non-standard),0.7,0.439,0,0.561,0.5719,Positive,,Positive
20,"Yeah, I would say that.",yeah would say,0,0.524,0,0.476,0.296,Positive,,Neutral
21,"Oh, it's even registration at arrival here, right?",oh even registration arrival right,0.535714286,0,0,1,0,Neutral,,Neutral
22,All right.,right,0.535714286,0,0,1,0,Neutral,,Neutral
23,"Yeah, I. I think it's it's cool, might be better, but yeah, it's.",yeah think cool might good yeah,0.625,0.828,0,0.172,0.8225,Positive,,Positive
24,"It's kind of OK, yeah, next.",kind ok yeah next,0.466666667,0.873,0,0.127,0.7096,Positive,,Positive
26,Oh it's nice total alright so.,oh nice total alright,0.875,0.718,0,0.282,0.624,Positive,,Positive
27,Where do I go?,go,0,0,0,1,0,Neutral,,Neutral
28,No.,no,0,0,1,0,-0.296,Negative,,Negative
29,Advanced statistics.,advanced statistic,0.6,0.667,0,0.333,0.25,Positive,,Neutral
30,Probably.,probably,0,0,0,1,0,Neutral,,Neutral
31,Uh huh.,uh huh,0,0,0,1,0,Neutral,,Neutral
32,Crying appears to current map.,crying appear current map,0.5,0,0.508,0.492,-0.4767,Negative,,Neutral
33,Number of new cases in region.,number new case region,0.454545455,0.302,0,0.698,0.0772,Positive,,Neutral
34,"Boy, this might be fine.",boy might fine,0.5,0.474,0,0.526,0.2023,Positive,,Positive
35,Total number of cases.,total number case,0.75,0.443,0,0.557,0.1513,Positive,,Neutral
36,Which one is the highest?,one high,0.54,0,0,1,0,Neutral,,Neutral
37,"Pressure region might be fine, might be looking good.",pressure region might fine might look good,0.55,0.431,0.202,0.367,0.3612,Positive,,Positive
38,"Yeah, I guess that's it.",yeah guess,0,0.688,0,0.312,0.296,Positive,,Positive
39,Yeah.,yeah,0,1,0,0,0.296,Positive,,Positive
40,Might be dead.,might dead,0.4,0,0.811,0.189,-0.6486,Negative,,Neutral
45,Me.,,0,0,0,0,0,Neutral,,Neutral
46,So what do we have here?,,0,0,0,0,0,Neutral,,Neutral
47,"Increase, decrease or no, no decrease, no increase.",increase decrease no no decrease no increase,0,0.55,0.178,0.272,0.4791,Positive,,Neutral
48,PCR tests.,pcr test,0,0,0,1,0,Neutral,,Neutral
49,"Yup, confirmed cases test LabCorp Front case is not good.",yup confirm case test labcorp front case not good,0.6,0,0.231,0.769,-0.3412,Negative,,Neutral
50,"Yeah, right number of patients in hospital confirmed but COVID-19.",yeah right number patient hospital confirm covid19,0.535714286,0.412,0,0.588,0.3612,Positive,,Neutral
51,Number of COVID-19 associated deaths right.,number covid19 associate death right,0.535714286,0.159,0.476,0.366,-0.5574,Negative,,Neutral
52,Seven day moving median number of personal excited with the first dose.,seven day move median number personal excite first dose,0.316666667,0.386,0,0.614,0.5267,Positive,,Neutral
53,"Number, number of persons look side with the second dose.",number number person look side second dose,0,0.342,0,0.658,0.1531,Positive,,Neutral
54,Me.,,0,0,0,0,0,Neutral,,Neutral
55,"No, I'm sorry if the grass situation need a.",no sorry grass situation need,1,0.234,0,0.766,0.0572,Positive,,Neutral
56,Sorry.,sorry,1,0,1,0,-0.0772,Negative,,Neutral
57,Need actions that our government.,need action government,0.1,0,0,1,0,Neutral,,Neutral
58,"Has set right now, but yeah, I think it's it's OK.",set right yeah think ok,0.517857143,0.595,0,0.405,0.5267,Positive,,Positive
59,This statistics it's pretty informative.,statistic pretty informative,1,0.556,0,0.444,0.3612,Positive,,Positive
60,Everything we need is here.,everything need,0,0,0,1,0,Neutral,,Positive
61,"So yeah, I guess that's it.",yeah guess,0,0.688,0,0.312,0.296,Positive,,Positive
62,Right Fender information about.,right fender information,0.535714286,0,0,1,0,Neutral,,Neutral
63,'cause I'm exemptions.,exemption,0,0,0,1,0,Neutral,,Neutral
64,Sorry.,sorry,1,0,1,0,-0.0772,Negative,,Neutral
65,"From compulsory home isolation, after reviving Slovakia, let me just translate it this.",compulsory home isolation revive slovakia let translate,0,0.238,0.267,0.495,-0.0772,Negative,,Neutral
66,Oh Alright.,oh alright,0,0.667,0,0.333,0.25,Positive,,Neutral
67,So go to home.,go home,0,0,0,1,0,Neutral,,Neutral
68,Uh huh.,uh huh,0,0,0,1,0,Neutral,,Neutral
69,Forms for.,forms,0,0,0,1,0,Neutral,,Neutral
70,Control story.,control story,0,0,0,1,0,Neutral,,Neutral
71,Current measures may be.,current measure may,0.4,0,0,1,0,Neutral,,Neutral
72,Nope.,nope,0,0,0,1,0,Neutral,,Neutral
73,Huh?,huh,0,0,0,1,0,Neutral,,Neutral
74,Where is this?,,0,0,0,0,0,Neutral,,Neutral
75,About exemptions.,exemption,0,0,0,1,0,Neutral,,Neutral
76,"All right, let's have a closer look look.",right let us close look look,0.535714286,0,0,1,0,Neutral,,Neutral
77,Limitations for no.,limitations no,0,0,0.688,0.312,-0.296,Negative,,Neutral
78,That's not it.,not,0,0,0,1,0,Neutral,,Negative
79,I've checked that already.,check already,0,0,0,1,0,Neutral,,Neutral
80,Or maybe let me just click on this?,maybe let click,0,0,0,1,0,Neutral,,Neutral
81,Degree of limitations yeah.,degree limitation yeah,0,0.407,0.407,0.185,0,Neutral,,Neutral
82,"After after arriving to Slovakia, Oh my God.",arrive slovakia oh god,0,0.412,0,0.588,0.2732,Positive,,Neutral
83,I'm so dump registration arrival.,dump registration arrival,0,0,0.565,0.435,-0.3818,Negative,,Negative
84,Exemptions.,exemptions,0,0,0,1,0,Neutral,,Neutral
85,Where this could be?,could,0,0,0,1,0,Neutral,,Neutral
86,"True, any immigration, right?",true immigration right,0.592857143,0.583,0,0.417,0.4215,Positive,,Neutral
87,True or regulations?,true regulation,0.65,0.737,0,0.263,0.4215,Positive,,Neutral
88,Border regime.,border regime,0,0,0,1,0,Neutral,,Neutral
89,Generals.,generals,0,0,0,1,0,Neutral,,Neutral
90,"I'm I'm excited, I'm vaccinated.",excited vaccinated,0.75,0.706,0,0.294,0.34,Positive,,Neutral
91,Enter mandatory self isolation right if they are covered by an exemption from crafting.,enter mandatory self isolation right cover exemption craft,0.535714286,0.13,0.27,0.6,-0.34,Negative,,Neutral
92,"In case of performance of their profession, for example.",case performance profession example,0,0,0,1,0,Neutral,,Neutral
93,Girls trans truck drivers from neural service workers during the transport of remains.,girls trans truck driver neural service worker transport remains,0,0,0,1,0,Neutral,,Neutral
94,"These persons do how to prove a negative test result for going 19, nor do they have to register.",person prove negative test result go 19 nor register,0.4,0,0.316,0.684,-0.5719,Negative,,Neutral
95,"A border I would say yeah, this might be.",border would say yeah might,0,0.355,0,0.645,0.296,Positive,,Positive
96,Alright.,alright,0,1,0,0,0.25,Positive,,Positive
97,"Wait, but here's home insulation.",wait heres home insulation,0,0,0,1,0,Neutral,,Neutral
98,Oh There are no exemptions from grunting for these persons for the time being.,oh no exemption grunt person time,0,0,0.306,0.694,-0.296,Negative,,Neutral
99,But they say hear anything about.,say hear anything,0,0,0,1,0,Neutral,,Neutral
100,Person is coming from all right.,person come right,0.535714286,0,0,1,0,Neutral,,Neutral
101,This might be it.,might,0,0,0,1,0,Neutral,,Positive
102,I would say this might be it.,would say might,0,0,0,1,0,Neutral,,Positive
104,Uh.,uh,0,0,0,1,0,Neutral,,Neutral
105,It took me a minute to figure it out.,take minute figure,0,0,0,1,0,Neutral,,Negative
