,Sentence,Pre-processed sentence,textblob-subjectivity,vader-pos,vader-neg,vader-neu,vader-compound,vader-polarity,sentiment-category
0, Hmm.,hmm,0.0,0.0,0.0,1.0,0.0,Neutral,
1,"OK, I I see that there is there.",ok see,0.5,1.0,0.0,0.0,0.6369,Positive,
2,Is this information on the orange in the orange box asking if I'm traveling to Slovak Republic.,information orange orange box ask travel slovak republic,0.0,0.0,0.0,1.0,0.0,Neutral,
3,It's somehow.,somehow,0.0,0.0,0.0,1.0,0.0,Neutral,
4,Well I can.,well,0.0,1.0,0.0,0.0,0.2732,Positive,
5,"It it it draws, uh, draws my attention because of the color.",draw uh draw attention color,0.0,0.0,0.0,1.0,0.0,Neutral,
6,I can see that I can.,see,0.0,1.0,0.0,0.0,0.4588,Positive,
7,I can click.,click,0.0,0.0,0.0,1.0,0.0,Neutral,
8,"The button, the button, and it will probably.",button button probably,0.0,0.0,0.0,1.0,0.0,Neutral,
9,Go to another website.,go another website,0.0,0.0,0.0,1.0,0.0,Neutral,
10,Hmm OK.,hmm ok,0.5,0.688,0.0,0.312,0.296,Positive,
11,There are some statistics about the coronavirus cases in Slovakia.,statistic coronavirus case slovakia,0.0,0.0,0.0,1.0,0.0,Neutral,
12,Umm?,umm,0.0,0.0,0.0,1.0,0.0,Neutral,
13,I mean formation about.,mean formation,0.6875,0.0,0.0,1.0,0.0,Neutral,
14,Vaccination.,vaccination,0.0,0.0,0.0,1.0,0.0,Neutral,
15,Some declarations if if you are from abroad.,declaration abroad,0.0,0.0,0.0,1.0,0.0,Neutral,
16,Links which.,links,0.0,0.0,0.0,1.0,0.0,Neutral,
17,Ohh which maybe I would like to.,ohh maybe would like,0.0,0.455,0.0,0.545,0.3612,Positive,['Satisfaction']
18,You'll click if I will be traveling there or leaving there.,shall click travel leave,0.0,0.0,0.286,0.714,-0.0516,Negative,
19,And would like to gain some more information.,would like gain information,0.0,0.747,0.0,0.253,0.7096,Positive,['Satisfaction']
20,Umm?,umm,0.0,0.0,0.0,1.0,0.0,Neutral,
21,"Hey, I see some.",hey see,0.0,0.75,0.0,0.25,0.4588,Positive,
22,Some.,,0.0,0.0,0.0,0.0,0.0,Neutral,
23,Really frequently asked questions with answers.,really frequently ask question answer,0.3,0.0,0.0,1.0,0.0,Neutral,
24,"I hear it's something in in Slovak, so I'm I'm not sure what does it mean.",hear something slovak not sure mean,0.7881944444444444,0.0,0.282,0.718,-0.2411,Negative,
25,Hey.,hey,0.0,0.0,0.0,1.0,0.0,Neutral,
26,The registration to vaccination registration for test.,registration vaccination registration test,0.0,0.0,0.0,1.0,0.0,Neutral,
27,I guess it's.,guess,0.0,0.0,0.0,1.0,0.0,Neutral,
28,"All in all, pretty simple and understandable.",pretty simple understandable,0.6785714285714286,0.556,0.0,0.444,0.3612,Positive,
29,Maybe except this this short information in in Slovak.,maybe except short information slovak,0.3,0.0,0.0,1.0,0.0,Neutral,
30,Everything is visible there are there is a big font so I can read everything easily.,everything visible big font read everything easily,0.4666666666666667,0.286,0.0,0.714,0.34,Positive,
31,I can also.,also,0.0,0.0,0.0,1.0,0.0,Neutral,
32,I can also click easily on on things.,also click easily thing,0.8333333333333334,0.444,0.0,0.556,0.34,Positive,
33,There are no pop-up ads which which sometimes.,no popup ad sometimes,0.0,0.0,0.423,0.577,-0.296,Negative,
34,"Mess up with with user experience, uh, so.",mess user experience uh,0.175,0.0,0.455,0.545,-0.3612,Negative,
35,So I think that only.,think,0.0,0.0,0.0,1.0,0.0,Neutral,
36,"Oh yeah, I have a. I hope I have a good experience.",oh yeah hope good experience,0.6000000000000001,0.8,0.0,0.2,0.7906,Positive,['Expectation']
37,I it makes a good impression.,make good impression,0.6000000000000001,0.828,0.0,0.172,0.5859,Positive,
38,"UM, like I said, big big fund.",um like-(non-standard) say big big fund,0.1,0.0,0.0,1.0,0.0,Neutral,
39,Everything visible.,everything visible,0.0,0.0,0.0,1.0,0.0,Neutral,
40,Also the the colors circled.,also color circle,0.0,0.0,0.0,1.0,0.0,Neutral,
41,So it's it's very easy to read and and really information.,easy read really information,0.5166666666666667,0.492,0.0,0.508,0.4404,Positive,
42,"OK, find the information about which region in Slovakia has the highest number of total COVID cases.",ok find information region slovakia high number total covid case,0.5966666666666667,0.481,0.0,0.519,0.6705,Positive,
43,I am OK. Maybe it will be an advanced statistics.,ok maybe advanced statistic,0.55,0.677,0.0,0.323,0.4939,Positive,
44,"Great, maybe uh here.",great maybe uh,0.75,0.672,0.0,0.328,0.6249,Positive,
45,Or in that few years he's never public in map.,year never public map,0.06666666666666667,0.0,0.0,1.0,0.0,Neutral,
46,OK.,ok,0.5,1.0,0.0,0.0,0.296,Positive,
47,So.,,0.0,0.0,0.0,0.0,0.0,Neutral,
48,"So it will be Bratislava and yeah, here.",bratislava yeah,0.0,0.688,0.0,0.312,0.296,Positive,
49,I would probably need to to do it like this to to see the whole information.,would probably need like see whole information,0.4,0.524,0.0,0.476,0.6705,Positive,['Satisfaction']
50,"Again there, there's information in in Slovak on the on the map and not not in English, which.",information slovak map not not english,0.0,0.0,0.0,1.0,0.0,Neutral,
51,"Might be might be a bit confusing, but all you know.",might might bit confusing know,0.4,0.38,0.241,0.38,0.2732,Positive,
52,I think it's it's easy to find information since it's like with like most of the maps.,think easy find information since like-(non-standard) like-(non-standard) map,0.8333333333333334,0.496,0.0,0.504,0.7096,Positive,
53,The more of something is.,something,0.0,0.0,0.0,1.0,0.0,Neutral,
54,Replace the darker the color gets so so it's quite easy to find this information.,replace darker color get quite easy find information,0.8333333333333334,0.519,0.0,0.481,0.7559,Positive,
55,UM?,um,0.0,0.0,0.0,1.0,0.0,Neutral,
56,Evaluate the comprehensibility of the statistics.,evaluate comprehensibility statistic,0.0,0.0,0.0,1.0,0.0,Neutral,
57,"OK, let me let me just check that.",ok let let check,0.5,0.423,0.0,0.577,0.296,Positive,
58,What exactly?,exactly,0.25,0.0,0.0,1.0,0.0,Neutral,
59,It means.,mean,0.6875,0.0,0.0,1.0,0.0,Neutral,
60,Umm?,umm,0.0,0.0,0.0,1.0,0.0,Neutral,
61,"New cases were registered in each region today, so so yeah, I would say it's it's quite easy to understand.",new case register region today yeah would say quite easy understand,0.6439393939393939,0.52,0.0,0.48,0.8258,Positive,
62,Back here.,back,0.0,0.0,0.0,1.0,0.0,Neutral,
63,Uhm?,uhm,0.0,0.0,0.0,1.0,0.0,Neutral,
64,Patient had growth.,patient growth,0.0,0.722,0.0,0.278,0.3818,Positive,
65,Forms a person vaccinated liberal.,forms person vaccinated liberal,0.0,0.0,0.0,1.0,0.0,Neutral,
66,"OK, so vaccine broke to complete their vaccination in Slovakia.",ok vaccine broke complete vaccination slovakia,0.45,0.244,0.311,0.444,-0.1531,Negative,
67,So I think this is this is not what I'm looking for.,think not look,0.0,0.0,0.0,1.0,0.0,Neutral,
68,UM?,um,0.0,0.0,0.0,1.0,0.0,Neutral,
69,Vac.,vac,0.0,0.0,0.0,1.0,0.0,Neutral,
70,Let me check.,let check,0.0,0.0,0.0,1.0,0.0,Neutral,
71,"OK, so here are some generals for arrivals from abroad.",ok general arrival abroad,0.5,0.423,0.0,0.577,0.296,Positive,
72,Umm?,umm,0.0,0.0,0.0,1.0,0.0,Neutral,
73,"And so here is the information that all unvaccinated persons entering the territory of the Slovak Republic must enter self isolation, which ends in case of asymptomatic cause and without testing on the 10th day.",information unvaccinated person enter territory slovak republic must enter self isolation end case asymptomatic cause without test 10th day,0.0,0.0,0.13,0.87,-0.4019,Negative,
74,So this is the general rule that.,general rule,0.5,0.0,0.0,1.0,0.0,Neutral,
75,I'm looking for some.,look,0.0,0.0,0.0,1.0,0.0,Neutral,
76,I'm I'm looking for some exceptions so.,look exception,0.0,0.0,0.0,1.0,0.0,Neutral,
77,Umm?,umm,0.0,0.0,0.0,1.0,0.0,Neutral,
78,And.,,0.0,0.0,0.0,0.0,0.0,Neutral,
79,"Uh, if, uh, if a person is vaccinated, they don't need to enter mandatory self isolation.",uh uh person vaccinate not need enter mandatory self isolation,0.0,0.0,0.329,0.671,-0.4445,Negative,
80,Umm?,umm,0.0,0.0,0.0,1.0,0.0,Neutral,
81,Describe your test #6 describe your experiences navigating the exception rules.,describe test 6 describe experience navigate exception rule,0.0,0.0,0.0,1.0,0.0,Neutral,
82,"OK, so these these PDF were, uh, we've traveled regulations is also pretty self exploratory.",ok pdf uh travel regulation also pretty self exploratory,0.75,0.402,0.0,0.598,0.5719,Positive,
83,"I can I can see that there are some generals, maybe UM.",see general maybe um,0.5,0.5,0.0,0.5,0.4588,Positive,
84,Maybe it would be.,maybe would,0.0,0.0,0.0,1.0,0.0,Neutral,
85,The.,,0.0,0.0,0.0,0.0,0.0,Neutral,
86,"Better I I don't know if it's the right word, but uh, if if the exceptions, uh were pulled right behind the the general rules because you need to scroll.",better not know right word uh exception uh pull right behind general rule need scroll,0.5542857142857143,0.158,0.135,0.707,0.1078,Positive,
87,"Uh, scroll a bit to see, but it's it's not a big problem.",uh scroll bit see not big problem,0.1,0.513,0.0,0.487,0.6437,Positive,
88,"UM, it's on the third page, so it's not that that far away from the first information and also.",um third page not far away first information also,0.4444444444444444,0.0,0.0,1.0,0.0,Neutral,
89,"Uh, it's in bold and in the fund is in other color, so it's easy to find, so I think it's also.",uh bold fund color easy find think also,0.75,0.63,0.0,0.37,0.8176,Positive,
90,"Yeah, it's it's quite.",yeah quite,0.0,0.688,0.0,0.312,0.296,Positive,
91,It's quite easy to find.,quite easy find,0.8333333333333334,0.866,0.0,0.134,0.7559,Positive,
92,It's easy to understand the their the the like the.,easy understand like-(non-standard),0.8333333333333334,0.855,0.0,0.145,0.7096,Positive,
93,"The sentence is put in in a pretty easy way to understand and I, I mean that I've looked for.",sentence put pretty easy way understand mean look,0.8402777777777778,0.708,0.0,0.292,0.8271,Positive,
94,Similar similar websites of other countries.,similar similar website country,0.4,0.0,0.0,1.0,0.0,Neutral,
